4.800799999999999512e-02 8.833799999999999986e-02 7.823200000000000986e-02 -7.229130000000000678e+01 7.292305000000000703e+00 -1.917760000000000020e-01 1.805429999999999868e+00 1.996860000000000024e-01 8.743250000000000188e-01 4.696100000000000274e-02 4.245899999999999674e-01 1.129499999999999948e-01 4.880130000000000301e-01 4.807379999999999987e-01 3.040590000000000237e-01 3.322800000000000198e-01 1.755299999999999916e-02 3.709199999999999997e-02 2.929100000000000106e-02 3.940108000000000388e+00 1.079172999999999938e+00 5.159909999999999775e-01 4.981979999999999742e-01 4.604119999999999879e-01 4.538359999999999617e-01 4.445379999999999887e-01 4.647699999999999609e-01 4.491729999999999334e-01 4.361659999999999981e-01 4.269749999999999934e-01 4.119950000000000001e-01 4.023090000000000277e-01 1.509000000000000098e-02 3.037300000000000069e-02 8.774999999999999814e-03 3.239862000000000020e+00 4.869779999999999665e-01 4.123340000000000338e-01 4.017519999999999980e-01 2.146230000000000082e-01 2.541150000000000353e-01 1.816569999999999852e-01 3.224960000000000049e-01 1.893279999999999963e-01 2.160760000000000181e-01 2.229179999999999773e-01 1.972099999999999964e-01 1.694950000000000068e-01 2.681100000000000150e-02 5.396799999999999514e-02 3.002799999999999567e-02 4.251230000000000508e+00 4.767379999999999951e-01 1.235160000000000147e-01 1.066380000000000106e-01 8.709100000000000175e-02 6.576400000000000301e-02 7.183799999999999908e-02 7.517799999999999483e-02 7.512699999999999934e-02 6.656000000000000805e-02 7.415299999999999669e-02 5.757799999999999724e-02 5.132100000000000550e-02 1.051910000000000067e-01 6.400000000000000000e+01 0.000000000000000000e+00 1.920000000000000000e+02 3.000000000000000000e+00 3.388599999999999945e-01 2.230139999999999900e-01 7.505490000000000217e-01
1.090020000000000017e-01 2.617700000000000027e-01 7.841499999999999859e-02 -6.849843599999999810e+01 2.693115999999999843e+00 8.476930000000000298e-01 1.426050999999999958e+00 6.898250000000000215e-01 7.044000000000000261e-01 3.607239999999999891e-01 6.644999999999999796e-01 3.272670000000000301e-01 1.859329999999999872e-01 6.280399999999999316e-01 -8.645999999999999172e-03 2.619819999999999927e-01 4.473200000000000093e-02 1.234779999999999905e-01 3.021800000000000180e-02 3.881094999999999740e+00 1.070104000000000166e+00 8.889309999999999157e-01 5.736999999999999877e-01 4.948409999999999753e-01 5.013279999999999959e-01 5.358680000000000110e-01 4.708459999999999868e-01 5.088470000000000493e-01 5.213149999999999729e-01 5.933819999999999650e-01 6.603100000000000636e-01 6.383180000000000520e-01 3.025600000000000164e-02 7.137999999999999901e-02 7.988999999999999574e-03 2.737315999999999860e+00 7.294340000000000268e-01 6.780829999999999913e-01 3.642360000000000042e-01 3.291100000000000136e-01 2.937919999999999976e-01 4.657569999999999766e-01 3.285810000000000120e-01 3.496260000000000479e-01 5.727470000000000061e-01 6.612729999999999997e-01 6.139780000000000237e-01 5.641249999999999876e-01 2.408899999999999930e-02 5.864899999999999974e-02 3.046399999999999803e-02 3.888334999999999653e+00 2.882020000000000137e-01 2.339010000000000256e-01 1.272109999999999908e-01 9.138500000000000789e-02 1.226930000000000104e-01 1.506019999999999859e-01 9.642000000000000570e-02 1.917230000000000045e-01 2.151269999999999849e-01 2.347059999999999980e-01 3.087670000000000137e-01 2.991260000000000030e-01 6.565300000000000302e-02 6.800000000000000000e+01 3.431100000000000122e-02 1.360000000000000000e+02 2.000000000000000000e+00 2.057570000000000232e-01 3.433630000000000293e-01 6.909440000000000026e-01
6.163600000000000328e-02 1.329210000000000114e-01 7.822899999999999299e-02 -7.466182600000000491e+01 6.151276999999999440e+00 -3.323670000000000235e-01 2.051249000000000322e+00 3.902450000000000085e-01 8.540889999999999871e-01 3.745820000000000261e-01 5.678640000000000354e-01 3.186610000000000276e-01 3.990770000000000151e-01 2.508329999999999727e-01 2.802149999999999919e-01 2.187270000000000048e-01 2.071200000000000124e-02 5.127899999999999819e-02 2.906600000000000156e-02 2.605934999999999668e+00 8.085970000000000102e-01 5.210839999999999916e-01 4.991249999999999853e-01 4.896939999999999626e-01 4.801030000000000020e-01 4.451579999999999981e-01 4.803880000000000372e-01 4.730369999999999853e-01 4.817609999999999948e-01 4.844120000000000092e-01 4.734079999999999955e-01 4.611210000000000031e-01 1.572700000000000140e-02 3.256099999999999967e-02 7.867999999999999994e-03 2.213598000000000177e+00 6.904510000000000369e-01 2.876710000000000100e-01 2.861569999999999947e-01 2.114510000000000278e-01 2.457949999999999857e-01 2.056230000000000002e-01 3.600619999999999932e-01 3.377860000000000307e-01 3.945690000000000031e-01 3.160129999999999884e-01 3.206579999999999986e-01 1.542160000000000197e-01 2.520200000000000218e-02 4.986899999999999666e-02 3.014400000000000066e-02 4.460018999999999956e+00 4.042209999999999970e-01 1.650589999999999835e-01 9.830700000000000549e-02 7.517799999999999483e-02 7.352499999999999314e-02 6.182400000000000395e-02 7.788499999999999590e-02 1.287179999999999991e-01 1.137770000000000031e-01 9.479500000000000426e-02 1.055339999999999889e-01 6.842999999999999083e-02 4.761100000000000054e-02 8.300000000000000000e+01 1.133589999999999876e-01 1.660000000000000000e+02 2.000000000000000000e+00 2.331749999999999934e-01 1.776660000000000184e-01 6.963020000000000875e-01
3.198700000000000154e-02 6.375000000000000111e-02 8.826599999999999724e-02 -7.466859900000000039e+01 7.508410000000000473e+00 8.924360000000000070e-01 2.403569000000000067e+00 1.482929000000000164e+00 1.808649000000000173e+00 5.803470000000000573e-01 9.451280000000000792e-01 1.958199999999999871e-02 5.795690000000000008e-01 5.718159999999999910e-01 4.817040000000000211e-01 3.078260000000000440e-01 2.061500000000000138e-02 6.172599999999999615e-02 4.072800000000000031e-02 5.697373999999999938e+00 2.046307000000000098e+00 1.198312999999999962e+00 6.946430000000000105e-01 7.278449999999999642e-01 5.640089999999999826e-01 5.842119999999999536e-01 5.673229999999999107e-01 5.680859999999999799e-01 5.356619999999999715e-01 4.636220000000000341e-01 4.381430000000000047e-01 5.017279999999999518e-01 2.533099999999999935e-02 6.274600000000001010e-02 7.830999999999999420e-03 4.352910999999999753e+00 1.169300999999999924e+00 6.572829999999999506e-01 4.914399999999999880e-01 6.789220000000000255e-01 3.146090000000000275e-01 2.996429999999999927e-01 3.162860000000000116e-01 3.049129999999999896e-01 2.399690000000000156e-01 2.257730000000000015e-01 2.330530000000000102e-01 2.431900000000000173e-01 2.975600000000000120e-02 6.658200000000000229e-02 2.885000000000000064e-02 4.015623000000000609e+00 5.459350000000000591e-01 4.072429999999999661e-01 1.919859999999999900e-01 2.138320000000000221e-01 1.270719999999999905e-01 1.192380000000000106e-01 1.618920000000000081e-01 1.464249999999999996e-01 1.637939999999999952e-01 9.433899999999999231e-02 9.798199999999999965e-02 1.606090000000000018e-01 1.777899999999999966e-02 1.000000000000000000e+02 1.425300000000000004e-02 2.000000000000000000e+02 2.000000000000000000e+00 6.435599999999999654e-02 1.112299999999999955e-01 3.260310000000000152e-01
8.398799999999999322e-02 1.993199999999999972e-01 7.838499999999999635e-02 -6.067275500000000221e+01 4.599305000000000199e+00 -1.536520000000000108e-01 2.001136999999999944e+00 4.849260000000000237e-01 2.440699999999999814e-02 6.771319999999999562e-01 4.231569999999999498e-01 1.217440000000000050e-01 1.817970000000000141e-01 5.160580000000000167e-01 3.289949999999999819e-01 3.546199999999999908e-01 2.953899999999999929e-02 7.453700000000000603e-02 3.018700000000000203e-02 2.726055000000000117e+00 7.904369999999999452e-01 6.101020000000000332e-01 6.140329999999999400e-01 4.890670000000000295e-01 5.069690000000000030e-01 4.711409999999999765e-01 4.932229999999999670e-01 4.404189999999999494e-01 4.094329999999999914e-01 4.014989999999999948e-01 4.015909999999999758e-01 4.021889999999999632e-01 1.648300000000000112e-02 3.628900000000000181e-02 8.668000000000000357e-03 1.987891000000000075e+00 2.924059999999999993e-01 4.309300000000000352e-01 3.683699999999999752e-01 2.735540000000000194e-01 5.419399999999999773e-01 2.199000000000000121e-01 3.289409999999999834e-01 3.774929999999999675e-01 1.917010000000000103e-01 1.637220000000000064e-01 1.299880000000000202e-01 1.985190000000000010e-01 2.492600000000000024e-02 5.762699999999999767e-02 3.030199999999999907e-02 4.026583000000000467e+00 2.643389999999999906e-01 1.577010000000000078e-01 1.728500000000000036e-01 9.885299999999999643e-02 9.915899999999999714e-02 8.004000000000000004e-02 8.728900000000000547e-02 7.370899999999999674e-02 6.601599999999999135e-02 6.471899999999999875e-02 6.956600000000000283e-02 6.865599999999999481e-02 1.715720000000000023e-01 7.900000000000000000e+01 1.707200000000000037e-02 1.580000000000000000e+02 2.000000000000000000e+00 5.171919999999999851e-01 3.002929999999999766e-01 9.632700000000000706e-01
8.451499999999999291e-02 1.488659999999999983e-01 7.706100000000000450e-02 -9.018478600000000256e+01 6.305982000000000198e+00 -9.941270000000000939e-01 1.886156000000000166e+00 1.191299999999999998e-01 7.405859999999999665e-01 2.514339999999999908e-01 3.072909999999999808e-01 5.621500000000000108e-02 3.811380000000000323e-01 6.292800000000000615e-01 6.872719999999999940e-01 8.328659999999999952e-01 2.681199999999999903e-02 4.680299999999999738e-02 2.765899999999999609e-02 3.187278000000000056e+00 1.069444999999999979e+00 7.238210000000000477e-01 6.017060000000000741e-01 5.646919999999999717e-01 6.044069999999999165e-01 5.957339999999999858e-01 6.164880000000000360e-01 7.282810000000000672e-01 7.570029999999999815e-01 7.049929999999999808e-01 6.209439999999999404e-01 6.564929999999999932e-01 2.366399999999999754e-02 4.736999999999999544e-02 7.277999999999999747e-03 4.886029999999999873e+00 1.669420000000000126e+00 7.148170000000000357e-01 5.857899999999999219e-01 3.353369999999999962e-01 5.227100000000000080e-01 6.061929999999999819e-01 6.087719999999999798e-01 9.386839999999999629e-01 9.638339999999999685e-01 8.699839999999999796e-01 6.823770000000000113e-01 7.767519999999999980e-01 2.364399999999999835e-02 5.024599999999999900e-02 3.054700000000000124e-02 5.034233000000000402e+00 4.640420000000000100e-01 2.016850000000000032e-01 1.288549999999999973e-01 9.727199999999999736e-02 1.137880000000000141e-01 1.427319999999999978e-01 1.511230000000000073e-01 2.764170000000000238e-01 2.923250000000000015e-01 2.366059999999999830e-01 1.506859999999999866e-01 1.508480000000000099e-01 4.878199999999999897e-02 5.300000000000000000e+01 2.723999999999999859e-03 1.060000000000000000e+02 2.000000000000000000e+00 2.592619999999999925e-01 2.312900000000000025e-02 2.823910000000000031e-01
7.770900000000000030e-02 1.674589999999999967e-01 8.393899999999999972e-02 -7.278586400000000367e+01 4.475887999999999423e+00 -1.399710000000000121e-01 3.682860000000000023e-01 8.634519999999999973e-01 8.705760000000000165e-01 3.694550000000000334e-01 4.699460000000000304e-01 4.672949999999999604e-01 5.557469999999999910e-01 5.957419999999999938e-01 5.886359999999999371e-01 5.190960000000000019e-01 6.174099999999999727e-02 1.745839999999999892e-01 3.566300000000000026e-02 5.422261999999999915e+00 1.109067000000000025e+00 9.388159999999999838e-01 6.926889999999999992e-01 7.592939999999999134e-01 6.382299999999999640e-01 5.334510000000000085e-01 5.597499999999999698e-01 5.611819999999999586e-01 5.618569999999999398e-01 4.502069999999999683e-01 4.629069999999999574e-01 4.478750000000000231e-01 3.289999999999999869e-02 6.076799999999999563e-02 6.976999999999999695e-03 3.466127999999999876e+00 6.024699999999999500e-01 6.403959999999999653e-01 6.104500000000000481e-01 5.673479999999999634e-01 4.125460000000000238e-01 3.441940000000000000e-01 3.204329999999999679e-01 2.658269999999999800e-01 2.859900000000000220e-01 1.884559999999999846e-01 2.493670000000000053e-01 2.422969999999999846e-01 2.996800000000000158e-02 5.763500000000000567e-02 2.960699999999999790e-02 4.548047000000000395e+00 3.730429999999999580e-01 2.301310000000000022e-01 1.538640000000000008e-01 2.363070000000000170e-01 1.260259999999999991e-01 9.262100000000000888e-02 1.090569999999999873e-01 1.141599999999999976e-01 1.206740000000000035e-01 7.480299999999999450e-02 7.682400000000000340e-02 1.070599999999999885e-01 5.069499999999999701e-02 7.400000000000000000e+01 1.400959999999999983e-01 1.480000000000000000e+02 2.000000000000000000e+00 1.141900000000000137e-01 1.494410000000000183e-01 4.286069999999999602e-01
7.147200000000000775e-02 1.808230000000000115e-01 8.704400000000001025e-02 -6.417477399999999932e+01 3.341258999999999535e+00 -1.654249999999999887e-01 1.033671999999999924e+00 8.845620000000000704e-01 9.776120000000000365e-01 4.368420000000000081e-01 5.134229999999999627e-01 6.606039999999999690e-01 5.889820000000000055e-01 1.710849999999999871e-01 4.241989999999999927e-01 4.591210000000000013e-01 5.134400000000000769e-02 1.655880000000000130e-01 3.321100000000000441e-02 4.658191000000000415e+00 1.125761000000000012e+00 8.565729999999999178e-01 8.610649999999999693e-01 7.319489999999999608e-01 5.495130000000000292e-01 5.514970000000000150e-01 5.586020000000000429e-01 5.142100000000000559e-01 4.957649999999999557e-01 4.202919999999999989e-01 4.315819999999999657e-01 4.198199999999999710e-01 2.277599999999999764e-02 4.643299999999999511e-02 7.329000000000000445e-03 1.632537000000000127e+00 4.436439999999999828e-01 3.566019999999999746e-01 2.565489999999999715e-01 2.706659999999999622e-01 2.154550000000000076e-01 1.752849999999999964e-01 1.902329999999999854e-01 1.372339999999999949e-01 2.464380000000000182e-01 1.168769999999999948e-01 1.228209999999999996e-01 1.056300000000000017e-01 2.543700000000000128e-02 6.596399999999999486e-02 2.976200000000000026e-02 3.578083000000000347e+00 1.804230000000000000e-01 1.077800000000000008e-01 1.532530000000000003e-01 1.024800000000000016e-01 8.389299999999999535e-02 9.150800000000000600e-02 7.596499999999999087e-02 8.238099999999999590e-02 1.210569999999999979e-01 6.005100000000000021e-02 6.265900000000000636e-02 5.494700000000000278e-02 2.988489999999999758e-01 5.400000000000000000e+01 2.500000000000000139e-02 1.080000000000000000e+02 2.000000000000000000e+00 4.732680000000000220e-01 2.500000000000000139e-02 5.113850000000000895e-01
4.059300000000000408e-02 9.435999999999999943e-02 8.940900000000000236e-02 -6.258480799999999533e+01 4.798276000000000430e+00 2.972750000000000115e-01 2.494787000000000088e+00 1.667730000000000046e-01 8.362330000000000041e-01 3.447879999999999834e-01 5.766200000000000214e-01 2.824229999999999796e-01 4.832319999999999949e-01 4.613760000000000083e-01 5.306950000000000278e-01 1.579829999999999846e-01 2.145400000000000085e-02 7.968500000000000583e-02 3.394300000000000095e-02 2.906203000000000092e+00 7.971899999999999542e-01 4.889029999999999765e-01 5.711249999999999938e-01 4.139960000000000306e-01 4.220939999999999692e-01 3.883139999999999925e-01 4.219220000000000192e-01 4.118419999999999859e-01 4.101470000000000393e-01 3.689020000000000077e-01 4.003260000000000152e-01 3.672559999999999714e-01 1.596399999999999902e-02 3.387699999999999739e-02 5.890000000000000270e-03 1.685084000000000026e+00 2.592849999999999877e-01 1.078359999999999874e-01 1.456449999999999967e-01 5.782100000000000434e-02 1.339390000000000025e-01 5.287999999999999645e-02 8.306499999999999995e-02 5.530099999999999599e-02 5.925199999999999911e-02 4.952000000000000152e-02 6.418899999999999606e-02 3.373899999999999816e-02 2.457700000000000162e-02 4.958299999999999513e-02 2.956700000000000300e-02 3.469405999999999768e+00 1.751820000000000044e-01 5.327799999999999897e-02 8.085299999999999432e-02 3.448000000000000370e-02 4.844599999999999601e-02 2.420999999999999888e-02 3.615299999999999764e-02 4.256700000000000067e-02 3.584299999999999986e-02 4.655299999999999716e-02 3.549599999999999977e-02 3.194500000000000117e-02 6.057239999999999291e-01 6.400000000000000000e+01 1.659200000000000119e-01 1.280000000000000000e+02 2.000000000000000000e+00 1.795127999999999835e+00 3.092730000000000201e-01 2.104400999999999744e+00
3.530299999999999411e-02 6.841200000000000059e-02 7.947600000000000497e-02 -7.151301300000000083e+01 7.183074999999999655e+00 5.617520000000000291e-01 2.419909999999999783e+00 3.318229999999999791e-01 5.948799999999999644e-01 7.440499999999999892e-01 5.789680000000000382e-01 2.217459999999999987e-01 5.260070000000000023e-01 5.403130000000000432e-01 1.791480000000000017e-01 7.271130000000000093e-01 1.932899999999999896e-02 5.310499999999999249e-02 3.141399999999999748e-02 3.228148000000000017e+00 1.266361000000000070e+00 7.264629999999999699e-01 8.279429999999999845e-01 6.821159999999999446e-01 6.625579999999999803e-01 5.837890000000000024e-01 5.286569999999999325e-01 5.072130000000000249e-01 4.905709999999999793e-01 4.871750000000000247e-01 4.695229999999999682e-01 4.132899999999999907e-01 1.416800000000000004e-02 3.377300000000000441e-02 7.445999999999999494e-03 2.364592000000000027e+00 8.525040000000000395e-01 3.681969999999999965e-01 5.911509999999999820e-01 4.039210000000000300e-01 5.356890000000000818e-01 3.579330000000000012e-01 3.978639999999999954e-01 3.459949999999999970e-01 2.861609999999999987e-01 2.536709999999999798e-01 2.659670000000000090e-01 2.666330000000000089e-01 2.753799999999999998e-02 6.060000000000000109e-02 2.966999999999999846e-02 4.244587000000000110e+00 4.553380000000000205e-01 1.304990000000000039e-01 2.407170000000000143e-01 1.471140000000000225e-01 2.200760000000000216e-01 1.664579999999999949e-01 1.277130000000000210e-01 1.093750000000000000e-01 1.164260000000000017e-01 1.249430000000000124e-01 8.418200000000000682e-02 8.474700000000000288e-02 3.642420000000000102e-01 1.080000000000000000e+02 0.000000000000000000e+00 2.160000000000000000e+02 2.000000000000000000e+00 1.665169999999999983e-01 5.583120000000000305e-01 7.248289999999999456e-01
6.443400000000000516e-02 1.347700000000000009e-01 7.636300000000000032e-02 -8.465293599999999685e+01 6.544649999999999856e+00 -7.931859999999999467e-01 2.598119000000000067e+00 3.704000000000000070e-01 3.901159999999999628e-01 3.644219999999999682e-01 8.662429999999999852e-01 -2.485999999999999929e-03 4.222600000000000242e-01 4.008900000000000241e-01 7.082159999999999567e-01 8.529240000000000155e-01 1.702100000000000141e-02 4.660500000000000059e-02 2.852200000000000221e-02 2.641198000000000157e+00 6.794839999999999769e-01 5.371709999999999541e-01 5.213609999999999634e-01 4.910069999999999713e-01 4.938960000000000017e-01 5.033989999999999299e-01 4.924489999999999701e-01 4.536029999999999784e-01 4.670699999999999852e-01 4.900899999999999701e-01 4.696810000000000151e-01 4.479250000000000176e-01 1.647200000000000053e-02 3.528200000000000086e-02 9.043000000000000690e-03 4.992008999999999475e+00 7.062199999999999589e-01 3.078550000000000453e-01 3.790870000000000073e-01 4.935959999999999792e-01 3.009769999999999945e-01 3.523439999999999905e-01 3.086860000000000159e-01 2.411169999999999980e-01 2.886239999999999917e-01 3.167030000000000123e-01 3.621079999999999854e-01 3.282900000000000262e-01 2.546100000000000099e-02 4.914999999999999925e-02 3.049400000000000027e-02 4.846442999999999834e+00 4.171270000000000255e-01 1.213099999999999873e-01 1.113940000000000069e-01 1.043700000000000044e-01 8.017799999999999927e-02 8.753800000000000470e-02 8.968099999999999683e-02 8.185299999999999521e-02 9.098400000000000931e-02 1.168099999999999972e-01 1.097960000000000047e-01 8.242499999999999827e-02 1.010499999999999940e-02 7.500000000000000000e+01 4.079999999999999426e-03 1.500000000000000000e+02 2.000000000000000000e+00 3.449300000000000282e-02 4.027599999999999930e-02 9.842700000000000060e-02
4.750299999999999662e-02 1.455549999999999899e-01 9.583700000000000552e-02 -7.523001299999999958e+01 4.998079999999999856e+00 1.759859000000000062e+00 1.950204999999999966e+00 7.964439999999999298e-01 1.114770999999999956e+00 3.361250000000000071e-01 6.242069999999999563e-01 6.483489999999999531e-01 5.174469999999999903e-01 5.197789999999999910e-01 1.395150000000000001e-01 5.005530000000000257e-01 4.358700000000000074e-02 2.060969999999999747e-01 5.103800000000000003e-02 7.327721000000000373e+00 1.965157000000000043e+00 1.697964000000000029e+00 9.303000000000000158e-01 8.042420000000000124e-01 6.629149999999999210e-01 6.158630000000000493e-01 5.808760000000000590e-01 5.478950000000000209e-01 5.526680000000000481e-01 5.155049999999999910e-01 5.349450000000000038e-01 4.806560000000000277e-01 2.393800000000000094e-02 6.150299999999999517e-02 7.988000000000000309e-03 5.264222000000000179e+00 1.083894000000000135e+00 7.751310000000000144e-01 4.635810000000000208e-01 3.941040000000000099e-01 3.603929999999999634e-01 3.820610000000000395e-01 2.280639999999999890e-01 2.778239999999999599e-01 3.238880000000000092e-01 2.088199999999999779e-01 2.438639999999999974e-01 2.114670000000000161e-01 3.172200000000000020e-02 8.211200000000000443e-02 2.793500000000000150e-02 3.530137000000000302e+00 4.648979999999999779e-01 3.558129999999999904e-01 1.981060000000000043e-01 1.562800000000000022e-01 1.656650000000000067e-01 1.289329999999999921e-01 1.251990000000000047e-01 1.399420000000000108e-01 1.341190000000000160e-01 1.020879999999999982e-01 1.050709999999999977e-01 8.573099999999998777e-02 3.317179999999999573e-01 7.400000000000000000e+01 1.613850000000000007e-01 1.480000000000000000e+02 2.000000000000000000e+00 3.912719999999999532e-01 1.608199999999999907e-01 9.791389999999999816e-01
6.190299999999999969e-02 1.217910000000000104e-01 7.729999999999999372e-02 -8.192976899999999318e+01 7.307116999999999862e+00 -7.000410000000000244e-01 1.850502999999999787e+00 7.335599999999999066e-02 7.626649999999999263e-01 1.775090000000000001e-01 6.652399999999999425e-01 4.215209999999999790e-01 1.755609999999999948e-01 3.138929999999999776e-01 3.083409999999999762e-01 5.101520000000000499e-01 1.980099999999999916e-02 5.036100000000000299e-02 2.860700000000000048e-02 3.248916999999999611e+00 9.745840000000000058e-01 6.203960000000000585e-01 5.168679999999999941e-01 4.848510000000000320e-01 4.798790000000000000e-01 4.709100000000000508e-01 4.904370000000000118e-01 5.416770000000000751e-01 5.469669999999999810e-01 4.880499999999999838e-01 4.627080000000000082e-01 4.868359999999999910e-01 2.037899999999999781e-02 4.621499999999999914e-02 7.659000000000000009e-03 8.434409999999999741e+00 1.554070000000000062e+00 6.953219999999999956e-01 5.250449999999999839e-01 3.396889999999999632e-01 3.518379999999999841e-01 3.521009999999999973e-01 4.778899999999999815e-01 4.560909999999999687e-01 4.945109999999999784e-01 3.397000000000000020e-01 2.540789999999999993e-01 2.763940000000000285e-01 2.666299999999999920e-02 5.879700000000000204e-02 3.040899999999999853e-02 4.320992999999999640e+00 4.391010000000000191e-01 2.531090000000000284e-01 1.197890000000000066e-01 1.029119999999999896e-01 1.037920000000000093e-01 9.897499999999999354e-02 1.385669999999999957e-01 1.886919999999999986e-01 1.783339999999999925e-01 1.268479999999999885e-01 1.261460000000000081e-01 1.443669999999999953e-01 4.896899999999999864e-02 6.700000000000000000e+01 1.004559999999999897e-01 1.340000000000000000e+02 2.000000000000000000e+00 2.409989999999999910e-01 1.378420000000000201e-01 5.192799999999999638e-01
1.058970000000000050e-01 2.547969999999999957e-01 7.656300000000000605e-02 -6.066461800000000437e+01 1.992211999999999872e+00 -4.831140000000000434e-01 1.766206999999999860e+00 1.195999999999999980e-01 7.060400000000000009e-01 9.747930000000000206e-01 1.081166000000000071e+00 4.779720000000000080e-01 3.585570000000000146e-01 5.510109999999999175e-01 4.250479999999999814e-01 3.479980000000000295e-01 3.559700000000000364e-02 7.443700000000000316e-02 2.860700000000000048e-02 2.163853000000000026e+00 6.621439999999999548e-01 5.934209999999999763e-01 5.142260000000000719e-01 4.396939999999999737e-01 4.471979999999999289e-01 4.545859999999999901e-01 4.498310000000000364e-01 4.279120000000000146e-01 4.232510000000000439e-01 4.306800000000000073e-01 4.114340000000000219e-01 3.929349999999999787e-01 3.838600000000000345e-02 4.162799999999999834e-02 8.153999999999999790e-03 1.491467000000000098e+00 6.301930000000000032e-01 5.296930000000000804e-01 3.651289999999999814e-01 2.222860000000000114e-01 1.792269999999999974e-01 1.815259999999999929e-01 1.944430000000000047e-01 1.560700000000000143e-01 2.233909999999999785e-01 2.845670000000000144e-01 2.101610000000000145e-01 2.183590000000000253e-01 2.335200000000000123e-02 4.494900000000000284e-02 3.047499999999999862e-02 4.115432000000000201e+00 3.882340000000000235e-01 1.199170000000000097e-01 1.395689999999999986e-01 7.931100000000000649e-02 8.200299999999999256e-02 8.690900000000000014e-02 8.999400000000000455e-02 9.606299999999999562e-02 8.401400000000000534e-02 1.029460000000000097e-01 7.232399999999999940e-02 8.300000000000000433e-02 6.800599999999999701e-02 8.300000000000000000e+01 1.508869999999999933e-01 1.660000000000000000e+02 2.000000000000000000e+00 3.564080000000000026e-01 1.915119999999999878e-01 8.577959999999998919e-01
6.758999999999999730e-02 1.271289999999999920e-01 8.337899999999999479e-02 -6.658967800000000636e+01 5.617275000000000240e+00 -1.199410000000000059e-01 1.301572999999999869e+00 2.693229999999999791e-01 1.088742000000000099e+00 1.341299999999999992e-01 3.406649999999999956e-01 4.985699999999999854e-02 8.501200000000000978e-01 5.692669999999999675e-01 2.370250000000000135e-01 6.352100000000000524e-01 2.284900000000000125e-02 6.139900000000000219e-02 3.044300000000000131e-02 4.321715000000000195e+00 9.014709999999999113e-01 9.690840000000000565e-01 8.625340000000000229e-01 5.763560000000000905e-01 5.413780000000000259e-01 5.772810000000000441e-01 4.977069999999999550e-01 5.211989999999999679e-01 4.968310000000000226e-01 5.106789999999999941e-01 4.804959999999999787e-01 4.841119999999999868e-01 2.171700000000000019e-02 3.937300000000000522e-02 7.635999999999999559e-03 2.972106000000000137e+00 6.386310000000000597e-01 7.541649999999999743e-01 6.448109999999999120e-01 3.249770000000000159e-01 3.387919999999999821e-01 3.444220000000000059e-01 2.811949999999999728e-01 4.457770000000000343e-01 3.114939999999999931e-01 3.157090000000000174e-01 3.653199999999999781e-01 2.266170000000000129e-01 2.423499999999999960e-02 5.194700000000000012e-02 3.001100000000000295e-02 3.582107000000000152e+00 4.056079999999999686e-01 3.033510000000000373e-01 1.814489999999999992e-01 1.481099999999999917e-01 1.203839999999999910e-01 1.144280000000000019e-01 8.390599999999999448e-02 1.145859999999999934e-01 1.360550000000000093e-01 1.214240000000000042e-01 9.666799999999999005e-02 1.021460000000000007e-01 3.927539999999999920e-01 6.100000000000000000e+01 6.505980000000000096e-01 1.220000000000000000e+02 2.000000000000000000e+00 9.547059999999999436e-01 7.211029999999999385e-01 1.675809000000000104e+00
7.030100000000000238e-02 1.513230000000000131e-01 8.461899999999999977e-02 -7.631780100000000289e+01 5.965850999999999793e+00 3.651449999999999974e-01 2.289636000000000227e+00 4.070079999999999809e-01 7.663720000000000532e-01 4.081099999999999728e-01 6.276540000000000452e-01 4.520750000000000046e-01 1.704849999999999977e-01 2.149239999999999762e-01 3.256900000000000073e-02 8.882700000000000318e-02 2.355200000000000002e-02 6.017000000000000126e-02 2.897500000000000075e-02 2.664483000000000157e+00 7.736739999999999728e-01 5.907379999999999853e-01 5.677999999999999714e-01 5.306520000000000126e-01 4.919959999999999889e-01 5.324630000000000196e-01 5.479829999999999979e-01 5.570629999999999749e-01 5.594580000000000108e-01 5.901549999999999851e-01 5.448699999999999655e-01 5.469939999999999802e-01 3.015400000000000372e-02 8.080099999999999782e-02 7.473000000000000476e-03 4.729216000000000086e+00 1.430139000000000049e+00 6.554029999999999578e-01 4.475510000000000321e-01 3.441280000000000450e-01 3.678919999999999968e-01 4.711229999999999585e-01 4.502380000000000271e-01 4.971819999999999573e-01 4.570580000000000198e-01 3.705699999999999550e-01 4.177379999999999982e-01 5.243550000000000155e-01 2.482299999999999784e-02 4.898099999999999676e-02 3.002900000000000361e-02 4.569952999999999932e+00 3.448280000000000234e-01 1.674980000000000080e-01 1.488720000000000043e-01 7.971300000000000607e-02 7.613799999999999735e-02 9.461900000000000865e-02 1.257410000000000194e-01 1.690319999999999878e-01 1.848210000000000131e-01 1.889399999999999968e-01 1.568769999999999887e-01 1.692819999999999880e-01 3.377000000000000141e-02 8.800000000000000000e+01 0.000000000000000000e+00 1.760000000000000000e+02 2.000000000000000000e+00 1.295820000000000027e-01 3.516540000000000221e-01 5.705899999999999306e-01
